# SeqNo; Location; Value
#

1; 2; 10.5196
2; 1; 85.2815
3; 2; 63.8276wec
4; 2; 84.4309
5; 1; 73.6285
6; 2; 64.5058
7; 2; 74.0891 
8; 2; 13.5131
9; 1; 52.3738
A; 1; 15.4xc914
11; 1; 59.7209
12; 1; 80.6917
13; 2; 96.3351
14; 2; 95.4192
15; 3; 95.8556
16; 2; 28.192
17; 2; 11.2794
18; 2; -1.96339
19; 1; 14.9624
20; 1; 15.9138
21; 1; 45.1185
22; 2; 99.8794
23; 2; 28.2947
24; 2; 62.7351;90j
25; 2; 7.04005
26; 2; 45.7683
27; 1; 95.3539
28; 1; 58.345
29; 1; 27.6497
30; 1; 59.6794
31; 2; 47.6959
32; 2; 2.21855
33; 1; 8.52896
34; 2; 30.4547
35; 2; 52.4267
36; 1; 48.0734
37; 1; 81.9008
38; 2; 27.9977
39; 1; 99.8774
40; 2; 49.9136
41; 1; 93.5977
42; 1; 90.6506
43; 1; 21.7639
44; 2; 83.2727
45; 1; 70.5962
46; 2; 79.59
47; 1; 38.4461
48; 2; 58.4439
49; 2; 41.5468
50; 1; 2.71721
51; 1; 57.8689
52; 1; 52.1205
53; 1; 85.3513
54; 1; 85.856
55; 2; 16.3697
56; 2; 83.9326
57; 1; 34.3129
58; 2; 62.8646
59; 1; 27.9326
60; 1; 57.1666
61; 2; 10.246
62; 1; 34.8668
63; 2; 33.2474
64; 2; 13.9168
65; 1; 7.32968
66; 2; 65.9128
67; 1; 37.7395
68; 2; 4.71058
69; 1; 94.8238
70; 2; 7.95645
71; 2; 94.0222
72; 1; 46.6188
73; 1; 56.3968
74; 2; 45.1201
75; 2; 96.0615
76; 1; 79.8173
77; 2; 75.9773
78; 2; 22.9878
79; 2; 79.2927
80; 2; 86.4388
81; 2; 47.1433
82; 1; 19.2751
83; 2; 54.9547
84; 1; 39.5335
85; 1; 58.8672
86; 2; 29.3258
87; 2; 34.8417
88; 2; 9.728
89; 2; 16.8492
90; 2; 84.1378
91; 1; 68.7605
92; 1; 80.9633
93; 2; 55.613
94; 1; 25.9571
95; 2; 5.91217
96; 1; 2.80802
97; 1; 82.5574
98; 2; 82.8997
99; 2; 8.54566
100; 2; 54.3189
101; 1; 28.176
102; 1; 24.1391
103; 2; 88.827
104; 2; 78.6365
105; 2; 38.6877
106; 2; 65.0421
107; 2; 37.517
108; 2; 32.0897
109; 2; 71.748
110; 1; 35.7846
111; 2; 10.6384
112; 2; 43.4525
113; 2; 53.502
114; 1; 95.7418
115; 2; 9.70522
116; 1; 54.2595
117; 2; 58.7304
118; 1; 57.9598
119; 2; 61.6755
120; 1; 86.7267
121; 1; 17.2513
122; 2; 22.0097
123; 1; 81.9653
124; 1; 52.731
125; 1; 60.2639
126; 2; 10.4762
127; 2; 6.17603
128; 1; 29.9206
129; 2; 64.6097
130; 2; 18.7891
131; 2; 46.7775
132; 2; 76.7512
133; 2; 32.8491
134; 1; 3.89839
135; 2; 68.5355
136; 1; 65.448
137; 1; 59.6782
138; 1; 88.7429
139; 1; 84.7319
140; 1; 19.3932
141; 2; 28.5114
142; 1; 22.7248
143; 2; 45.486
144; 2; 50.297
145; 1; 32.8996
146; 1; 2.99899
147; 2; 14.8548
148; 2; 27.1973
149; 1; 97.9865
150; 2; 88.8976
151; 2; 86.6576
152; 1; 8.51776
153; 2; 76.4878
154; 1; 72.5329
155; 1; 49.3841
156; 2; 67.3052
157; 2; 36.7725
158; 2; 63.9621
159; 2; 78.7945
160; 2; 45.8796
161; 2; 84.0062
162; 2; 39.9521
163; 2; 90.4683
164; 1; 68.4041
165; 2; 77.6578
166; 1; 86.7649
167; 2; 61.1734
168; 1; 60.5615
169; 1; 73.6722
170; 2; 85.2373
171; 2; 14.65
172; 2; 90.4217
173; 2; 35.2772
174; 1; 94.7024
175; 1; 18.9945
176; 1; 41.0529
177; 2; 63.8766
178; 1; 2.32039
179; 1; 83.5816
180; 2; 5.64668
181; 1; 57.4133
182; 2; 25.539
183; 1; 18.5416
184; 1; 12.9089
185; 1; 81.1737
186; 2; 72.72
187; 2; 54.8532
188; 2; 64.3457
189; 1; 65.1596
190; 1; 36.0896
191; 1; 23.0151
192; 1; 9.9424
193; 1; 36.8235
194; 2; 94.1269
195; 1; 50.2566
196; 1; 82.8704
197; 2; 78.7334
198; 1; 99.0188
199; 2; 4.28838
200; 1; 68.2142
201; 2; 76.0335
202; 2; 42.3963
203; 1; 57.7242
204; 2; 57.2945
205; 1; 35.8095
206; 1; 12.2638
207; 1; 27.7102
208; 1; 46.0254
209; 1; 69.5296
210; 2; 81.8046
211; 2; 88.497
212; 2; 47.0201
213; 2; 82.9128
214; 1; 14.7167
215; 1; 55.3408
216; 2; 85.9586
217; 2; 79.2903
218; 1; 90.1889
219; 1; 83.0003
220; 2; 22.884
221; 2; 45.9297
222; 1; 75.1524
223; 1; 20.4946
224; 1; 18.7799
225; 2; 64.135
226; 2; 6.81659
227; 1; 29.6951
228; 1; 11.504
229; 1; 51.262
230; 1; 53.2574
231; 2; 85.7046
232; 2; 24.637
233; 2; 12.4508
234; 2; 6.87023
235; 2; 65.1899
236; 2; 23.2192
237; 2; 93.2219
238; 1; 2.9083
239; 2; 98.3037
240; 1; 48.9377
241; 2; 36.615
242; 1; 49.8325
243; 1; 35.6103
244; 1; 76.8611
245; 1; 88.3016
246; 1; 25.2728
247; 1; 73.733
248; 1; 12.9727
249; 1; 33.1807
250; 2; 17.3573
251; 1; 88.3865
252; 2; 92.1979
253; 2; 3.94397
254; 2; 44.1194
255; 2; 31.5039
256; 2; 30.2326
257; 2; 47.122
258; 2; 11.8673
259; 1; 35.9724
260; 1; 70.6993
261; 1; 69.3054
262; 1; 17.4953
263; 1; 39.9061
26
